"","RefId","IsBadBuy","PurchDate","Auction","VehYear","VehicleAge","Make","Model","Trim","SubModel","Color","Transmission","WheelTypeID","WheelType","VehOdo","Nationality","Size","TopThreeAmericanName","MMRAcquisitionAuctionAveragePrice","MMRAcquisitionAuctionCleanPrice","MMRAcquisitionRetailAveragePrice","MMRAcquisitonRetailCleanPrice","MMRCurrentAuctionAveragePrice","MMRCurrentAuctionCleanPrice","MMRCurrentRetailAveragePrice","MMRCurrentRetailCleanPrice","PRIMEUNIT","AUCGUART","BYRNO","VNZIP1","VNST","VehBCost","IsOnlineSale","WarrantyCost"
"3056",53126,"0","3/6/2009","OTHER",2008,"1","CHRYSLER","SEBRING 4C","Bas","2D CONVERTIBLE","WHITE","AUTO","2","Covers",39103,"AMERICAN","MEDIUM","CHRYSLER","11619","12319","13049","13805","5833","6194","6800","7190","NULL","NULL",99761,74135,"OK",10500,"No",762
"3057",53179,"0","6/19/2009","OTHER",2008,"1","DODGE","AVENGER 4C 2.4L I4 S","SE","4D SEDAN","WHITE","AUTO","2","Covers",49523,"AMERICAN","MEDIUM","CHRYSLER","8196","9044","9352","10268","8196","9044","9352","10268","NULL","NULL",17212,74135,"OK",8300,"No",834
"3058",2896,"0","4/14/2010","OTHER",2007,"3","PONTIAC","VIBE",NA,"4D WAGON","WHITE","AUTO","1","Alloy",73364,"AMERICAN","MEDIUM","GM","8151","9450","10938","13175","7265","8380","10869","11947","NULL","NULL",18880,35004,"AL",7700,"No",569
"3059",41347,"0","7/1/2010","MANHEIM",2006,"4","CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","BLUE","AUTO","2","Covers",61864,"AMERICAN","MEDIUM","GM","6669","8125","9955","11085","5868","7280","9160","10175","NULL","NULL",17675,29532,"SC",7060,"No",923
"3060",45771,"0","8/19/2009","MANHEIM",2006,"3","DODGE","CHARGER 2.7L V6 MPI","Bas","4D SEDAN","SILVER","AUTO","2","Covers",72615,"AMERICAN","SPECIALTY","CHRYSLER","9279","11048","10521","12432","9040","10620","10263","11970","NULL","NULL",19662,64161,"MO",9345,"No",1389
"3061",46176,"1","10/20/2010","MANHEIM",2004,"6","PONTIAC","GRAND AM V6","GT","2D COUPE GT","BLACK","AUTO","1","Alloy",76870,"AMERICAN","MEDIUM","GM","3737","4954","7056","8750","3271","4221","6543","7588","NULL","NULL",17212,64161,"MO",5305,"No",2208
"3062",16012,"0","11/24/2009","MANHEIM",2007,"2","CHEVROLET","TRAILBLAZER 2WD 6C","LS","4D SUV 4.2L","BLUE","AUTO","1","Alloy",67859,"AMERICAN","MEDIUM SUV","GM","10645","12159","11997","13632","12498","14842","16717","19024","NULL","NULL",19662,77041,"TX",8500,"No",1020
"3063",14448,"0","1/28/2009","OTHER",2003,"6","FORD","TAURUS 3.0L V6 EFI","SES","4D SEDAN SES DURATEC","WHITE","AUTO","1","Alloy",63334,"AMERICAN","MEDIUM","FORD","3156","3780","3908","4582","2901","3778","3633","4580","NULL","NULL",20740,29697,"SC",4900,"No",1125
"3064",4198,"0","3/16/2010","MANHEIM",2006,"4","KIA","RIO","Bas","4D SEDAN","BLACK","MANUAL","2","Covers",22501,"OTHER ASIAN","COMPACT","OTHER","4363","5196","7273","8551","3188","4029","6479","7123","NULL","NULL",8655,60440,"IL",5465,"No",462
"3065",51112,"1","1/27/2010","OTHER",2005,"5","CHEVROLET","COBALT","LS","4D SEDAN","SILVER","AUTO","1","Alloy",86231,"AMERICAN","COMPACT","GM","4159","5249","7196","8204","4160","5269","7082","8374","NULL","NULL",835,85009,"AZ",4785,"No",853
"3066",37719,"0","10/7/2010","MANHEIM",2007,"3","CHRYSLER","PT CRUISER","Tou","4D SEDAN","BLUE","AUTO","1","Alloy",40432,"AMERICAN","MEDIUM","CHRYSLER","5354","6507","8908","10036","5395","6396","8795","9579","NULL","NULL",19662,60443,"IL",6495,"No",975
"3067",15684,"0","2/17/2009","MANHEIM",2005,"4","DODGE","CARAVAN GRAND FWD V6","SXT","MINIVAN 3.8L SXT","WHITE","AUTO","1","Alloy",84535,"AMERICAN","VAN","CHRYSLER","6512","8190","7533","9345","5686","7250","6641","8330","NULL","NULL",17212,77041,"TX",6380,"No",1763
"3068",27037,"0","10/15/2009","OTHER",2006,"3","FORD","TAURUS 3.0L V6 EFI","SE","4D SEDAN SE","BEIGE","AUTO","1","Alloy",77262,"AMERICAN","MEDIUM","FORD","4538","5730","5401","6688","4162","5247","7271","8495","NULL","NULL",20207,73108,"OK",4640,"No",920
"3069",24895,"0","12/1/2010","MANHEIM",2002,"8","MERCURY","SABLE","LS","4D SEDAN LS PREMIUM","GOLD","AUTO","1","Alloy",71205,"AMERICAN","MEDIUM","FORD","2989","4328","5947","7465","3172","4200","5780","6772","NO","GREEN",19619,32124,"FL",4650,"No",1220
"3070",8112,"0","2/8/2010","MANHEIM",2006,"4","CHEVROLET","MALIBU V6","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",79900,"AMERICAN","MEDIUM","GM","5916","6991","9651","10807","6747","7709","9671","10860","NULL","NULL",18881,27542,"NC",6900,"No",1272
"3071",31974,"0","9/4/2009","OTHER",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","SILVER","AUTO","2","Covers",72207,"AMERICAN","LARGE","GM","6969","8338","8027","9505","7203","8521","8279","9703","NULL","NULL",18880,29461,"SC",7300,"No",1974
"3072",3497,"0","6/23/2009","ADESA",2004,"5","PONTIAC","GRAND PRIX 3.8L V6 S","GT","4D SEDAN GT","SILVER","AUTO","1","Alloy",71445,"AMERICAN","LARGE","GM","4172","5270","5006","6192","4331","5579","5177","6525","NULL","NULL",22916,50111,"IA",6515,"No",1974
"3073",47223,"0","10/6/2009","MANHEIM",2006,"3","CHEVROLET","HHR 2.2L I4 MPI","LT","4D SUV 2.2L LT","SILVER","AUTO","1","Alloy",68317,"AMERICAN","MEDIUM","GM","7016","8099","8077","9247","6194","7272","10232","11810","NULL","NULL",17212,75050,"TX",6725,"No",728
"3074",70048,"0","7/28/2010","ADESA",2004,"6","TOYOTA","COROLLA","CE","4D SEDAN CE","SILVER","AUTO","2","Covers",85700,"TOP LINE ASIAN","COMPACT","OTHER","4515","5517","7093","8446","4797","5539","7484","8776","NULL","NULL",21053,85226,"AZ",7350,"No",594
"3075",1645,"0","5/21/2010","ADESA",2005,"5","CHRYSLER","TOWN & COUNTRY FWD V","LX","MINIVAN 3.3L LX","BLUE","AUTO","2","Covers",59492,"AMERICAN","VAN","CHRYSLER","5259","6747","8807","10363","5264","6848","8969","10349","NULL","NULL",5546,34203,"FL",7475,"No",1251
"3076",48660,"1","5/14/2010","MANHEIM",2002,"8","CHRYSLER","TOWN & COUNTRY FWD V","LXi","MINIVAN 3.8L LXI","SILVER","AUTO","1","Alloy",89692,"AMERICAN","VAN","CHRYSLER","4118","5168","6677","8190","4001","5080","7209","8347","NULL","NULL",16044,17545,"PA",6040,"No",2063
"3077",64450,"0","6/9/2010","ADESA",2006,"4","CHEVROLET","IMPALA","LT","4D SEDAN LT 3.9L","SILVER","AUTO","3","Special",70134,"AMERICAN","LARGE","GM","6832","8279","10469","11949","6826","7964","10582","11863","NULL","NULL",21053,85226,"AZ",7490,"No",1974
"3078",26623,"0","3/25/2009","MANHEIM",2004,"5","HYUNDAI","SONATA 4C 2.4L I4 MP","Bas","4D SEDAN","BLUE","AUTO","2","Covers",77699,"OTHER ASIAN","MEDIUM","OTHER","3740","4533","4539","5396","6601","7830","7629","8956","NULL","NULL",21973,32824,"FL",5000,"No",803
"3079",15564,"0","7/20/2010","OTHER",2008,"2","CHEVROLET","IMPALA V6","LS","4D SEDAN LS 3.5L FFV","BROWN","AUTO","2","Covers",73576,"AMERICAN","LARGE","GM","8015","9084","12243","13341","7959","8968","11824","13079","NULL","NULL",99750,21014,"MD",7200,"No",1974
"3080",6747,"0","8/3/2010","MANHEIM",2006,"4","CHRYSLER","PACIFICA FWD","Bas","4D SPORT","GREY","AUTO","2","Covers",81842,"AMERICAN","CROSSOVER","CHRYSLER","7085","9247","10859","12738","6865","8681","11612","12794","NULL","NULL",835,85040,"AZ",8515,"No",1503
"3081",20543,"0","3/25/2009","MANHEIM",2003,"6","FORD","EXPEDITION 2WD V8 4.","Edd","4D SUV 4.6L EDDIE BAUER","RED","AUTO","1","Alloy",49594,"AMERICAN","LARGE SUV","FORD","8383","9851","9554","11139","8074","9085","9220","10312","NULL","NULL",19638,75236,"TX",10695,"No",1064
"3082",68181,"0","3/12/2009","ADESA",2003,"6","NISSAN","PATHFINDER 2WD V6 MF","LE","4D SPORT UTILITY LE","GREY","AUTO","1","Alloy",59050,"TOP LINE ASIAN","MEDIUM SUV","OTHER","7098","7695","8166","8811","6159","7223","7152","8301","NULL","NULL",22916,80817,"CO",7650,"No",971
"3083",68085,"0","12/16/2010","ADESA",2004,"6","CHEVROLET","COLORADO PICKUP 2WD","LS","CREW CAB 3.5L LS","SILVER","AUTO","1","Alloy",83070,"AMERICAN","SMALL TRUCK","GM","6892","7995","10450","11298","6578","8522","10112","11649","NULL","NULL",17675,28273,"NC",7270,"No",853
"3084",4737,"1","3/10/2009","MANHEIM",2005,"4","FORD","MUSTANG V6 4.0L V6 E","Bas","2D COUPE","RED","AUTO","1","Alloy",48224,"AMERICAN","SPORTS","FORD","8540","9659","9723","10932","8396","9483","9568","10742","NULL","NULL",835,85040,"AZ",9300,"No",623
"3085",21319,"0","1/29/2009","MANHEIM",2001,"8","FORD","WINDSTAR FWD V6 3.8L","SE","4D PASSENGER 3.8L SE","GOLD","AUTO","1","Alloy",70470,"AMERICAN","VAN","FORD","1961","2868","2618","3597","2610","3184","3319","3939","NULL","NULL",19064,76040,"TX",3710,"No",2157
"3086",3937,"0","7/7/2010","OTHER",2007,"3","NISSAN","ALTIMA","Bas","4D SEDAN","SILVER","AUTO","2","Covers",61673,"TOP LINE ASIAN","MEDIUM","OTHER","11029","12848","15293","17028","10633","12275","13988","16025","NULL","NULL",8172,35004,"AL",10000,"No",630
"3087",25012,"0","2/10/2009","OTHER",2004,"5","FORD","MUSTANG V6 3.9L V6 E","Bas","2D COUPE","RED","MANUAL","1","Alloy",82205,"AMERICAN","SPORTS","FORD","5434","6517","6369","7538","6192","7365","7187","8454","NULL","NULL",8655,35613,"AL",6105,"No",853
"3088",71889,"0","4/9/2009","ADESA",2005,"4","FORD","MUSTANG V6 4.0L V6 E","Bas","2D COUPE","SILVER","AUTO","1","Alloy",72488,"AMERICAN","SPORTS","FORD","8918","10339","10131","11666","8918","10339","10131","11666","NULL","NULL",3453,80817,"CO",8200,"No",803
"3089",54413,"0","7/22/2010","MANHEIM",2007,"3","CHEVROLET","IMPALA","LS","4D SEDAN LS","GREY","AUTO","1","Alloy",53438,"AMERICAN","LARGE","GM","8040","9111","11568","12911","8186","9279","11674","12864","NULL","NULL",99750,8505,"NJ",7700,"No",1500
"3090",50311,"0","5/20/2009","MANHEIM",2005,"4","JEEP","LIBERTY 2WD V6 3.7L","Ren","4D SUV RENEGADE","SILVER","AUTO","1","Alloy",81151,"AMERICAN","SMALL SUV","CHRYSLER","7446","8673","8542","9867","7446","8673","8542","9867","NULL","NULL",19662,78219,"TX",7535,"No",723
"3091",23591,"0","7/7/2010","MANHEIM",2003,"7","FORD","EXPLORER 2WD V6","XLT","4D SUV 4.0L FFV XLT","BLUE","AUTO","1","Alloy",83104,"AMERICAN","MEDIUM SUV","FORD","4828","6044","8438","9756","4992","6265","8497","9886","NULL","NULL",23657,92807,"CA",7180,"No",1543
"3092",42716,"0","11/4/2010","MANHEIM",2006,"4","CHRYSLER","PACIFICA FWD","Tou","4D SPORT TOURING","GOLD","AUTO","1","Alloy",88151,"AMERICAN","CROSSOVER","CHRYSLER","7864","9661","11235","12781","8018","9949","11574","13477","NULL","NULL",18881,29532,"SC",8885,"No",1503
"3093",49901,"0","3/19/2009","MANHEIM",2007,"2","CHEVROLET","IMPALA 3.5L V6 MPI /","LT","4D SEDAN LT 3.5L","RED","AUTO","1","Alloy",45838,"AMERICAN","LARGE","GM","8800","10091","10004","11398","9137","10474","10368","11812","NULL","NULL",22916,87105,"NM",7670,"No",1328
"3094",19022,"0","9/15/2009","MANHEIM",2004,"5","CHRYSLER","PACIFICA AWD 3.5L V6",NA,"4D SPORT TOURER","SILVER","AUTO","1","Alloy",90044,"AMERICAN","CROSSOVER","CHRYSLER","6868","8332","7917","9499","7025","8640","8087","9831","NULL","NULL",22916,80022,"CO",8380,"No",2206
"3095",69292,"0","12/22/2009","ADESA",2006,"3","MITSUBISHI","GALANT 4C","DE","4D SEDAN DE","SILVER","AUTO","2","Covers",85034,"OTHER ASIAN","MEDIUM","OTHER","5875","6882","9571","10437","5718","7168","9839","12333","NULL","NULL",16926,91752,"CA",6750,"No",594
"3096",12362,"0","8/4/2009","OTHER",2006,"3","FORD","FUSION 4C 2.3L I4 EF","SEL","4D SEDAN SEL","BLUE","AUTO","1","Alloy",88841,"AMERICAN","MEDIUM","FORD","10001","11864","11301","13313","9603","11761","10871","13202","NULL","NULL",21053,95673,"CA",7235,"No",853
"3097",25698,"0","3/3/2010","OTHER",2007,"3","FORD","FUSION 4C","SEL","4D SEDAN SEL","GREY","AUTO","1","Alloy",85576,"AMERICAN","MEDIUM","FORD","10391","12052","14135","16003","11189","12850","14324","15972","NULL","NULL",18880,29697,"SC",8200,"No",853
"3098",54201,"0","7/1/2009","MANHEIM",2007,"2","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",71183,"AMERICAN","LARGE","GM","7513","8711","8614","9908","7937","9209","9072","10446","NULL","NULL",18880,8505,"NJ",7605,"No",1974
"3099",63659,"1","6/14/2010","MANHEIM",2003,"7","DODGE","DAKOTA PICKUP 2WD V8","Spo","QUAD CAB 4.7L SPORT","BLUE","AUTO","1","Alloy",69111,"AMERICAN","SMALL TRUCK","CHRYSLER","4523","7106","7408","10400","3517","5590","6167","8714","NULL","NULL",8172,37210,"TN",7725,"No",1613
"3100",21240,"0","12/8/2010","MANHEIM",2005,"5","CHEVROLET","MALIBU MAXX V6","LS","4D SEDAN LS","SILVER","AUTO","1","Alloy",75974,"AMERICAN","MEDIUM","GM","5227","6521","8550","9822","5045","6131","8723","10601","NO","GREEN",17212,75236,"TX",6970,"No",1272
"3101",9595,"0","7/27/2009","MANHEIM",2002,"7","FORD","MUSTANG V6 3.8L V6 E","Bas","2D COUPE","SILVER","AUTO","1","Alloy",76137,"AMERICAN","SPORTS","FORD","3765","4564","4566","5429","3804","4655","4608","5527","NULL","NULL",18880,27542,"NC",4700,"No",1103
"3102",39286,"0","5/27/2010","MANHEIM",2006,"4","KIA","SEDONA","EX","4D WAGON LX","BLUE","AUTO","1","Alloy",81953,"OTHER ASIAN","VAN","OTHER","7578","8993","11742","12992","6864","9150","11283","13548","NULL","NULL",8655,76040,"TX",5725,"No",1503
"3103",61793,"0","10/13/2009","ADESA",2002,"7","CHRYSLER","SEBRING V6 3.0L V6 M","LX","2D COUPE LX","SILVER","AUTO","1","Alloy",85486,"AMERICAN","MEDIUM","CHRYSLER","2193","3034","2868","3777","1680","2265","3998","5390","NULL","NULL",23359,91752,"CA",3580,"No",1673
"3104",21742,"0","1/28/2010","OTHER",2006,"4","MITSUBISHI","LANCER","ES","4D SEDAN ES","SILVER","AUTO","2","Covers",87622,"OTHER ASIAN","COMPACT","OTHER","5240","6357","10898","12060","4497","5429","7883","8922","NULL","NULL",1235,83716,"ID",5125,"Yes",594
"3105",35928,"0","7/15/2010","MANHEIM",2003,"7","CHEVROLET","VENTURE FWD V6","LS","PASSENGER 3.4L","SILVER","AUTO","2","Covers",69306,"AMERICAN","VAN","GM","4776","5886","9204","10933","5033","5840","8986","9782","NULL","NULL",16044,22403,"VA",5915,"No",4210
"3106",41358,"0","7/8/2010","MANHEIM",2005,"5","CHEVROLET","COLORADO PICKUP 2WD","Bas","REG CAB 2.8L","WHITE","AUTO","2","Covers",86146,"AMERICAN","SMALL TRUCK","GM","4319","5322","7634","8842","4307","5488","8178","9668","NULL","NULL",52492,29532,"SC",6260,"No",723
"3107",63146,"0","10/12/2010","MANHEIM",2006,"4","CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLUE","AUTO","2","Covers",87405,"AMERICAN","MEDIUM","CHRYSLER","4577","5735","7648","8910","4310","5308","7188","8518","NULL","NULL",52598,28625,"NC",5265,"No",1503
"3108",23210,"0","8/5/2010","MANHEIM",2004,"6","CHEVROLET","CAVALIER 4C","Bas","2D COUPE","GREEN","AUTO","1","Alloy",87946,"AMERICAN","COMPACT","GM","2594","3632","5565","6784","2384","3265","4906","6144","NULL","NULL",17675,29532,"SC",4545,"No",1243
"3109",42760,"0","12/16/2010","MANHEIM",2006,"4","DODGE","DURANGO 2WD V6","SXT","4D SUV 3.7L","SILVER","AUTO","1","Alloy",93941,"AMERICAN","MEDIUM SUV","CHRYSLER","7989","10315","11327","14267","7734","9192","11212","12989","NULL","NULL",52598,29532,"SC",7185,"No",1485
"3110",43712,"0","2/17/2010","MANHEIM",2004,"6","DODGE","STRATUS V6","SE","4D SEDAN SE","WHITE","AUTO","2","Covers",56050,"AMERICAN","MEDIUM","CHRYSLER","3109","4269","6326","7395","2864","3995","5782","6899","NULL","NULL",16044,22801,"VA",5410,"No",1086
"3111",26468,"0","2/25/2009","MANHEIM",2007,"2","FORD","TAURUS 3.0L V6 SFI","SE","4D SEDAN SE","MAROON","AUTO","2","Covers",43080,"AMERICAN","MEDIUM","FORD","6194","7352","7190","8440","6784","7924","7827","9058","NULL","NULL",20740,32824,"FL",5900,"No",693
"3112",30453,"0","9/15/2010","MANHEIM",2005,"5","NISSAN","ALTIMA","Bas","4D SEDAN","GOLD","AUTO","2","Covers",77322,"TOP LINE ASIAN","MEDIUM","OTHER","6041","7150","11154","13201","5287","6444","8828","9919","NULL","NULL",19619,32824,"FL",7850,"No",686
"3113",46566,"0","9/9/2009","MANHEIM",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","GREY","AUTO","1","Alloy",86079,"AMERICAN","LARGE","GM","7035","8343","8098","9510","7450","8521","10395","11607","NULL","NULL",20928,33809,"FL",7945,"No",2152
"3114",2038,"0","6/7/2010","ADESA",2004,"6","FORD","EXPEDITION 2WD V8","Edd","4D SUV 5.4L EDDIE BAUER","BLACK","AUTO","1","Alloy",85960,"AMERICAN","LARGE SUV","FORD","8917","10635","12780","14718","8702","10479","12810","14449","NULL","NULL",19638,33619,"FL",10800,"No",1113
"3115",31795,"0","5/5/2010","OTHER",2005,"5","DODGE","1500 RAM PICKUP 2WD","SLT","QUAD CAB 4.7L SLT","BLACK","AUTO","1","Alloy",80839,"AMERICAN","LARGE TRUCK","CHRYSLER","9051","11200","13277","15044","8986","11385","13409","15675","NULL","NULL",8655,77073,"TX",8825,"No",983
"3116",33977,"0","7/27/2010","MANHEIM",2006,"4","DODGE","DURANGO 2WD V8","Adv","4D SUV 4.7L ADVENTURER","BLUE","AUTO","1","Alloy",79032,"AMERICAN","MEDIUM SUV","CHRYSLER","8897","11127","12995","15111","9883","10942","14490","15608","NULL","NULL",5546,34761,"FL",10975,"No",1389
"3117",23006,"0","9/3/2009","MANHEIM",2007,"2","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","GOLD","AUTO","2","Covers",82205,"AMERICAN","LARGE","GM","7875","9094","9005","10322","7269","8460","10642","12306","NULL","NULL",18880,29532,"SC",7810,"No",2152
"3118",59275,"0","12/10/2009","MANHEIM",2006,"3","FORD","FIVE HUNDRED","SE","4D SEDAN SE","GOLD","AUTO","1","Alloy",83486,"AMERICAN","LARGE","FORD","6030","7233","9657","10787","6919","8072","10513","11798","NULL","NULL",16926,92337,"CA",6705,"No",1633
"3119",66698,"0","4/15/2010","ADESA",2006,"4","CHRYSLER","PT CRUISER","Lim","4D SEDAN","SILVER","AUTO","1","Alloy",88770,"AMERICAN","MEDIUM","CHRYSLER","5414","6465","8686","9880","4810","5864","8491","9466","NULL","NULL",5546,28273,"NC",6695,"No",1503
"3120",70684,"0","6/25/2009","ADESA",2004,"5","PONTIAC","GRAND AM V6 3.4L V6","SE","4D SEDAN SE1","WHITE","AUTO","1","Alloy",89222,"AMERICAN","MEDIUM","GM","3528","4745","4310","5625","3475","4834","4253","5721","NULL","NULL",18822,78227,"TX",4200,"No",2412
"3121",39724,"0","5/6/2010","MANHEIM",2006,"4","DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","BLUE","AUTO","2","Covers",79463,"AMERICAN","VAN","CHRYSLER","6513","8382","10295","11861","6176","7568","11293","12766","NULL","NULL",835,85353,"AZ",7475,"No",1623
"3122",25239,"0","3/11/2010","OTHER",2002,"8","GMC","YUKON 4WD V8","SLE","4D UTILITY 5.3L SLE","GOLD","AUTO","1","Alloy",95233,"AMERICAN","LARGE SUV","GM","6181","6820","9898","10580","6323","7819","10166","11449","NULL","NULL",22916,80229,"CO",10685,"No",2218
"3123",27704,"0","4/22/2009","MANHEIM",2004,"5","CHRYSLER","PT CRUISER 2.4L I4 S","Tou","4D SEDAN","BLACK","AUTO","1","Alloy",53944,"AMERICAN","MEDIUM","CHRYSLER","3487","4488","4266","5347","3487","4488","4266","5347","NULL","NULL",21973,32824,"FL",4500,"No",1086
"3124",67106,"0","1/21/2009","ADESA",2006,"3","CHEVROLET","HHR 2.2L I-4 MPI DOH","LT","4D SUV 2.2L LT","PURPLE","AUTO","1","Alloy",73112,"AMERICAN","MEDIUM","GM","6703","7839","7739","8966","7360","8205","8449","9361","NULL","NULL",20207,77086,"TX",5380,"No",803
"3125",41951,"0","5/27/2009","OTHER",2002,"7","FORD","TAURUS 3.0L V6 EFI S","LX","4D SEDAN LX","SILVER","AUTO","2","Covers",97125,"AMERICAN","MEDIUM","FORD","1888","2790","2539","3513","1888","2790","2539","3513","NULL","NULL",17675,27407,"NC",3400,"No",1353
"3126",46087,"0","9/29/2010","MANHEIM",2008,"2","FORD","TAURUS X FWD V6","SEL","4D CROSSOVER SEL","BLACK","AUTO","1","Alloy",84751,"AMERICAN","CROSSOVER","FORD","11995","15387","15674","19025","9874","12570","14259","16989","NULL","NULL",8655,64161,"MO",9245,"No",1633
"3127",47803,"0","7/14/2010","MANHEIM",2004,"6","MAZDA","MAZDA3","i","4D SEDAN I","WHITE","AUTO","2","Covers",74083,"OTHER ASIAN","MEDIUM","OTHER","5539","6889","9081","11294","5281","6459","8208","9493","NULL","NULL",19638,33809,"FL",5250,"No",1038
"3128",53341,"0","8/4/2009","OTHER",2008,"1","CHRYSLER","SEBRING 4C 2.4L I4 E","LX","4D SEDAN","SILVER","AUTO","2","Covers",45200,"AMERICAN","MEDIUM","CHRYSLER","7960","8466","9097","9643","NULL","NULL","NULL","NULL","NULL","NULL",99761,74135,"OK",7600,"No",834
"3129",28693,"0","2/3/2010","MANHEIM",2005,"5","HYUNDAI","ELANTRA","GT","4D SEDAN","RED","MANUAL","1","Alloy",38831,"OTHER ASIAN","MEDIUM","OTHER","3896","4637","6965","8009","4089","5176","7368","8566","NULL","NULL",5546,32824,"FL",6000,"No",462
"3130",7861,"1","8/24/2009","MANHEIM",2001,"8","CHEVROLET","2500HD SILVERADO PIC","LS","EXT CAB 6.0L LS","GREEN","AUTO","1","Alloy",96489,"AMERICAN","LARGE TRUCK","GM","2266","2798","2947","3522","2266","2798","2947","3522","NULL","NULL",17675,27542,"NC",8400,"No",1641
"3131",42462,"0","3/11/2009","MANHEIM",2001,"8","FORD","F150 PICKUP 2WD V8 4","Lar","CREW CAB 4.6L KING RANCH","GREEN","AUTO","1","Alloy",84597,"AMERICAN","LARGE TRUCK","FORD","3212","4467","3969","5324","4637","6786","5508","7829","NULL","NULL",20740,22801,"VA",7000,"No",1153
"3132",23205,"0","8/5/2010","MANHEIM",2008,"2","FORD","TAURUS","SEL","4D SEDAN SEL","MAROON","AUTO","1","Alloy",87530,"AMERICAN","MEDIUM","FORD","10739","13209","14842","17134","9493","11600","13792","16179","NULL","NULL",17675,29532,"SC",8810,"No",1633
"3133",48273,"0","3/24/2009","OTHER",2006,"3","CHEVROLET","HHR 2.2L I4 MPI / SF","LT","4D SUV 2.2L LT","SILVER","AUTO","1","Alloy",65183,"AMERICAN","MEDIUM","GM","7156","7985","8228","9124","7172","8048","8246","9192","NULL","NULL",18822,70401,"LA",6900,"No",728
"3134",9227,"0","4/13/2009","MANHEIM",2006,"3","PONTIAC","G6 V6 3.5L V6 SFI","GT","4D SEDAN GT","RED","AUTO","3","Special",64881,"AMERICAN","MEDIUM","GM","8501","10231","9681","11549","8501","10231","9681","11549","NULL","NULL",21973,27542,"NC",8135,"No",1118
"3135",56902,"1","9/22/2009","MANHEIM",2006,"3","DODGE","CARAVAN GRAND FWD V6","Bas","MINIVAN 3.3L","SILVER","AUTO","2","Covers",77747,"AMERICAN","VAN","CHRYSLER","6524","8267","7546","9428","6074","7571","7060","8677","NULL","NULL",23359,92504,"CA",6940,"No",1623
"3136",56219,"0","12/16/2009","OTHER",2006,"3","CHEVROLET","HHR","LT","4D SUV 2.2L LT","SILVER","AUTO","1","Alloy",68026,"AMERICAN","MEDIUM","GM","6087","7172","10075","11664","6481","7834","10763","11955","NULL","NULL",18881,42104,"KY",7490,"No",728
"3137",22945,"0","7/30/2009","MANHEIM",2006,"3","CHRYSLER","TOWN & COUNTRY FWD V","Tou","MINIVAN 3.8L","BLACK","AUTO","1","Alloy",74506,"AMERICAN","VAN","CHRYSLER","10713","12852","12070","14380","10004","12097","11304","13565","NULL","NULL",18111,29532,"SC",7055,"No",1623
"3138",50042,"0","9/9/2010","MANHEIM",2006,"4","CHRYSLER","PT CRUISER","Bas","4D SEDAN","BLUE","AUTO","2","Covers",83580,"AMERICAN","MEDIUM","CHRYSLER","4523","5566","8164","9089","4567","5717","7637","8890","NULL","NULL",21053,87105,"NM",5190,"No",1503
"3139",38837,"0","8/6/2009","MANHEIM",2006,"3","CHEVROLET","IMPALA 3.5L V6 SFI","LS","4D SEDAN LS","OTHER","AUTO","2","Covers",55336,"AMERICAN","LARGE","GM","6867","8151","7916","9303","6892","8199","7943","9355","NULL","NULL",8655,76040,"TX",7440,"No",1500
"3140",46503,"0","8/12/2009","MANHEIM",2007,"2","DODGE","CARAVAN FWD V6 3.3L","SE","MINIVAN 3.3L","GREY","AUTO","2","Covers",84613,"AMERICAN","VAN","CHRYSLER","7882","9682","9013","10957","7160","8193","8233","9348","NULL","NULL",5546,33809,"FL",6330,"No",1763
"3141",54696,"0","8/27/2010","OTHER",2007,"3","CHEVROLET","MALIBU 4C","LS","4D SEDAN LS","WHITE","AUTO","2","Covers",59697,"AMERICAN","MEDIUM","GM","7094","8307","10456","11671","6814","8132","9845","11634","NULL","NULL",99750,90650,"CA",7000,"No",837
"3142",15870,"0","9/29/2009","MANHEIM",2005,"4","CHRYSLER","PACIFICA FWD 3.5L V6","Tou","4D SPORT","BLUE","AUTO","1","Alloy",72755,"AMERICAN","CROSSOVER","CHRYSLER","6629","8214","7659","9371","6150","7713","7142","8830","NULL","NULL",18822,77041,"TX",7995,"No",1389
"3143",31123,"0","9/16/2010","OTHER",2009,"1","DODGE","AVENGER 4C","SE","4D SEDAN SE","BLACK","AUTO","2","Covers",44894,"AMERICAN","MEDIUM","CHRYSLER","0","0","0","0","8844","9162","12629","12979","NULL","NULL",99761,85284,"AZ",9000,"No",834
"3144",57989,"0","7/21/2010","ADESA",2006,"4","FORD","FOCUS","ZX4","4D SEDAN ZX4","SILVER","AUTO","2","Covers",65803,"AMERICAN","COMPACT","FORD","4779","5847","8247","9266","4486","5530","7602","9371","NULL","NULL",17212,77086,"TX",4695,"No",1020
