SS_TimeStamp,GROSS_LOAD,AMBIENT_TEMPERATURE,SUCTION_STRAINER_DP,SUCTION_PRESSURE_1,SUCTION_TEMP_1,DISCHARGE_PRESSURE,PUMP_DELTA_PRESS_CV,DISCHARGE_TEMP_1,FLOW_1,FLOW_2,DISCHARGE_FLOW_COMMON,MOTOR_CURRENT,MOTOR_OB_TEMP_1,MOTOR_IB_TEMP_1,MOTOR_STATOR_TEMP_1,MOTOR_STATOR_TEMP_2,MOTOR_STATOR_TEMP_3,PUMP_IB_TEMP_1,PUMP_OB_TEMP_1,PUMP_OB_TEMP_2,IB_SEAL_DRAIN_TEMP,OB_SEAL_DRAIN_TEMP
6/6/2013 15:54,995.956665,27.02744293,29.04249954,1.344345331,186.2656708,2.6174891,1.273143768,186.2114868,1607.477295,1609.402222,1622.812622,93.15094757,40.54580688,58.82980728,81.19851685,77.81777954,76.14181519,60.05407333,70.46559143,64.22516632,45.39268875,45.13330078
6/6/2013 16:54,958.3764038,27.00166321,26.90522575,1.318392754,185.4531708,2.6174891,1.299096346,185.4531708,1560.338257,1562.32312,1573.195435,91.39227295,40.07963562,58.62145996,80.46442413,77.26778412,75.53973389,59.89774323,70.38718414,63.96432877,45.44455338,45.26299286
6/6/2013 17:54,948.7814941,27.20801544,27.57694244,1.287860274,184.2077789,2.585735321,1.297875047,184.2077789,1566.53479,1567.525269,1579.361816,93.73718262,40.10553741,58.8037529,81.2771759,78.0535202,76.32509613,59.975914,70.41333008,63.96432877,45.34080124,45.10737991
6/6/2013 18:54,826.4457397,27.25962067,20.79873085,1.159623861,178.2041168,2.563752174,1.404128313,178.2041168,1369.255493,1370.396851,1376.089233,86.40937042,40.0278511,58.62145996,77.9225769,74.85921478,73.15861511,60.83574295,71.56344604,64.35561371,44.45904922,43.91455078
6/6/2013 20:04,856.0302124,27.00166321,21.59257507,1.208475709,180.4203491,2.597948313,1.389472604,180.3933258,1395.846558,1398.079468,1406.975952,87.87493134,40.13142014,57.89237595,77.60823822,74.70220184,73.0016861,60.54909897,71.35430145,64.45994568,44.58869171,44.1738205
6/6/2013 21:04,879.2180176,26.40841675,23.30239296,1.211529016,180.4203491,2.566194534,1.354665518,180.3392487,1460.318726,1462.453369,1469.900146,89.04737854,39.89836502,57.73616791,77.13682556,74.20502472,72.5570755,60.54909897,71.43273926,64.51213074,44.38125992,43.94046021
6/6/2013 22:04,825.6461182,25.71215057,20.0659523,1.188629746,179.6904602,2.597948313,1.409318566,179.6904602,1348.66394,1350.976929,1355.59082,85.23692322,39.43228531,57.52789688,76.66545105,73.62948608,71.8510437,60.44489288,71.43273926,64.35561371,44.25160599,43.7589798
6/6/2013 23:04,790.4646606,25.22226143,18.23400116,1.148937464,177.6908112,2.590620518,1.441683054,177.7448578,1287.174683,1288.389404,1298.065674,84.06447601,38.94037247,56.8250618,74.78070831,71.87719727,70.28264618,60.39276886,71.56344604,64.27733612,43.4738121,43.05908203
6/7/2013 0:04,826.4457397,24.50045967,19.69956207,1.174890041,178.5553589,2.593063116,1.418173075,178.5013428,1335.537842,1334.367065,1343.704956,85.53003693,38.03443146,55.62801361,73.62948608,70.7530899,69.18521881,59.81959152,71.11903381,63.85999298,43.03315735,42.43707275
6/7/2013 1:04,856.8297729,24.1138382,20.6765995,1.21305573,180.6637268,2.612603903,1.399548173,180.6366577,1375.351318,1376.484497,1384.390991,85.82315826,37.69800568,55.18573761,74.20502472,71.11903381,69.47260284,59.29861832,70.49172974,63.44267654,43.21459579,42.67030334
6/7/2013 2:04,849.6335449,23.70150757,21.04299164,1.205422521,180.3933258,2.602833748,1.397411227,180.3933258,1378.986328,1380.116943,1389.12854,86.11627197,37.74975204,55.00364685,73.91726685,70.90991211,69.34195709,59.14234543,70.36104584,63.26012802,42.95540237,42.35931015
6/7/2013 3:04,833.6419678,23.39227867,20.43234062,1.187103033,179.501236,2.593063116,1.405960083,179.501236,1353.418579,1355.723755,1362.616089,84.65071106,37.62037659,54.66549301,73.2109375,70.09971619,68.50602722,59.03815842,70.33490753,63.10367203,42.69622421,42.07426453
6/7/2013 4:04,825.6461182,23.57265282,19.88275528,1.17794323,178.9877167,2.595505714,1.417562485,178.9607086,1329.352295,1330.526978,1337.553101,83.7713623,37.4133606,54.45740891,72.50476074,69.68161774,68.06202698,58.9860611,70.33490753,63.1297493,42.79989624,42.10017776
6/7/2013 5:14,848.8339844,23.7272644,21.10405731,1.203895807,180.1229553,2.605276346,1.401380539,180.095932,1369.034668,1370.17395,1380.384888,86.11627197,37.64623642,54.45740891,73.2109375,70.23038483,68.55825806,58.96001434,70.25650787,63.15581512,42.98132706,42.28157043
6/7/2013 6:14,859.2285767,23.80457115,21.16511917,1.217635512,180.825943,2.610161304,1.392525792,180.7988892,1384.269531,1386.52002,1391.010254,86.11627197,37.69800568,54.71751022,73.68177795,70.80535126,69.10684204,58.9860611,70.20425415,63.20798492,43.18867111,42.54071426
6/7/2013 7:14,861.6272583,23.80457115,21.22618484,1.216108918,180.7448425,2.605276346,1.389167428,180.7177734,1396.673218,1398.904053,1405.574951,86.11627197,37.62037659,54.79553604,73.7341156,70.70080566,69.00234985,59.09024429,70.28264618,63.18190002,43.18867111,42.51481247
6/7/2013 8:14,817.6503906,24.06230164,19.57743073,1.161150455,178.4742889,2.583292961,1.422142506,178.5553589,1327.277588,1329.630615,1335.494629,85.23692322,37.56861115,54.79553604,73.23708344,70.33490753,68.71499634,59.22047806,70.49172974,63.18190002,43.03315735,42.35931015
6/7/2013 9:14,864.026001,24.34581566,21.47044373,1.217635512,180.6637268,2.602833748,1.385198236,180.6096344,1394.5354,1396.769897,1399.000854,87.58181763,37.49098587,54.58746719,73.78644562,70.77922821,69.15908051,58.9860611,70.23038483,63.1297493,42.85172272,42.33340836
6/7/2013 10:14,886.4142456,24.47467804,22.93600464,1.239008307,181.9077301,2.602833748,1.36382544,181.8536224,1438.488159,1437.405518,1446.043823,89.04737854,37.25811005,54.66549301,74.57139587,71.48501587,69.91679382,58.75167847,70.02132416,63.02544403,43.2923584,42.74805069
6/7/2013 11:14,804.0575562,24.65511131,18.53932571,1.159623861,178.0690308,2.597948313,1.438324451,178.0960388,1299.032715,1300.23584,1307.431396,84.35759735,37.62037659,54.84757233,73.26326752,70.41333008,68.71499634,59.27256393,70.62239075,63.15581512,42.92947769,42.3074913
6/7/2013 12:14,791.2642212,24.65511131,17.80654716,1.141304255,177.0695801,2.588177919,1.446873665,177.0155334,1279.131836,1281.577148,1291.312134,84.06447601,38.37090683,54.97762299,72.50476074,69.68161774,68.21871948,59.68935394,71.09288788,63.70350647,42.8776474,42.1520195
6/7/2013 13:14,847.2348022,25.68635941,20.18807983,1.200842738,179.7445068,2.612603903,1.411761165,179.7174835,1346.335571,1348.652344,1359.029419,86.11627197,39.17338181,55.36784363,74.30971527,71.56344604,69.99518585,59.53304291,70.7530899,63.70350647,43.421978,42.82580185
6/7/2013 14:24,843.2369385,26.9500618,20.37127495,1.203895807,180.2311249,2.605276346,1.401380539,180.2311249,1356.320679,1357.470337,1368.914429,86.11627197,40.83072281,57.34566498,76.97970581,74.10038757,72.45245361,60.49699402,71.22360229,64.25126648,44.4331131,43.70714188
6/7/2013 15:24,812.8528442,26.87268257,19.02784538,1.165730238,178.5283356,2.595505714,1.429775476,178.5823975,1311.868286,1314.248779,1318.996704,84.35759735,41.97063446,59.11629105,78.00115967,75.1733017,73.55096436,61.4872818,71.09288788,63.8860817,44.32938766,43.62936783
6/7/2013 16:24,814.4520264,26.02157593,19.39423561,1.179469824,179.0417786,2.60039115,1.420921326,179.0417786,1329.297852,1330.472412,1337.498169,85.23692322,40.20912933,57.73616791,76.19419098,73.18475342,71.61574554,60.67939377,71.24974823,64.17298889,43.62936783,43.00723267
6/7/2013 17:24,760.8781128,25.73792267,16.95163727,1.119931579,176.2594147,2.588177919,1.468246341,176.2864075,1230.952637,1232.224609,1242.354126,82.5989151,40.23501205,57.47581482,75.1733017,72.40015411,70.83149719,60.88787079,71.74645233,64.30342865,43.3960495,42.72212601
6/7/2013 18:34,736.0932007,25.53166008,16.0356636,1.093979001,174.8826447,2.575964928,1.481985927,174.9096222,1195.652344,1198.273682,1208.702759,80.84025574,40.28681946,57.29359055,74.25737,71.58959198,69.96904755,61.17454147,71.82489014,64.32952118,42.92947769,42.28157043
6/7/2013 19:34,816.8508301,24.78400803,19.33316994,1.17794323,178.9877167,2.602833748,1.424890518,179.0147705,1321.066528,1323.429321,1331.66626,85.53003693,38.37090683,55.83617401,74.28356171,71.14517975,69.55098724,59.84564972,70.96220398,63.75566101,42.4888916,41.8928833
6/7/2013 20:34,816.0512085,23.93343544,19.33316994,1.180996537,179.1498718,2.60039115,1.419394612,179.1498718,1328.046387,1328.046387,1337.421997,85.23692322,35.96463394,53.57321548,71.66802979,68.55825806,67.01753998,58.38710403,70.17811584,62.79075241,41.78926086,41.21928787
6/7/2013 21:44,816.8508301,23.05732727,19.45530128,1.182523131,179.2309418,2.602833748,1.420310616,179.2039337,1326.83313,1329.185181,1335.047363,85.23692322,36.27500916,53.23521423,71.48501587,68.58438873,66.93921661,58.28294373,69.94293213,62.63431549,41.91880035,41.24517822
6/7/2013 22:44,818.4498901,22.85120964,19.02784538,1.180996537,179.1769257,2.605276346,1.424279809,179.1769257,1318.587646,1319.771729,1330.380005,85.23692322,37.36159515,54.30136871,72.97554016,69.99518585,68.34931946,58.85585403,70.20425415,62.97327805,42.1520195,41.53015518
6/7/2013 23:44,816.8508301,22.56782532,19.14997673,1.184049845,179.1769257,2.610161304,1.42611146,179.2039337,1312.635498,1313.824829,1325.65918,85.23692322,36.61130905,53.85924911,72.21710968,69.15908051,67.59196472,58.46521759,69.99518585,62.76469421,41.86698532,41.21928787
6/8/2013 0:54,844.036499,22.15566254,20.37127495,1.194736123,179.7445068,2.602833748,1.408097625,179.7445068,1353.249878,1355.55481,1364.73584,85.82315826,35.11120224,52.63729095,70.88378906,67.77475739,66.18218994,57.73616791,69.47260284,62.19110489,41.34880829,40.62350464
6/8/2013 2:04,830.4436646,21.97536469,20.0659523,1.176416755,179.0147705,2.593063116,1.416646361,179.0147705,1345.664307,1346.824707,1358.373779,84.94380951,34.69749069,51.62363434,69.99518585,66.99142456,65.37316132,57.18948746,69.05458069,61.66973877,40.80481339,40.15732574
6/8/2013 3:04,817.6503906,21.71781349,19.08891106,1.159623861,178.1770782,2.585735321,1.42611146,178.2041168,1314.506592,1318.069824,1325.167847,84.06447601,34.8267746,51.70161057,69.91679382,66.9131012,65.4514389,57.29359055,69.13295746,61.74795151,40.90843201,40.18322754
6/8/2013 4:04,802.458374,21.25426483,18.41719818,1.14741087,177.6367798,2.585735321,1.438324451,177.6638184,1293.289673,1294.498779,1304.130615,83.47826385,34.54236984,51.44173431,69.2113266,66.20829773,64.64256287,57.31962967,69.23745728,61.69580841,40.33860779,39.63942719
6/8/2013 5:04,798.4604492,21.04825783,18.53932571,1.130617976,176.7184753,2.568637133,1.438019156,176.7454529,1303.553833,1304.754639,1313.128418,83.47826385,34.05118561,50.76620102,67.98368073,65.26877594,63.75566101,56.8771286,68.92398071,61.46123505,40.57171249,39.89836502
6/8/2013 6:04,803.2579346,20.76502609,18.78358459,1.142830968,177.3936768,2.578407526,1.435576558,177.366684,1305.512207,1306.710327,1312.684326,83.47826385,35.65426254,52.19539642,70.23038483,67.3830719,65.84289551,57.76218796,69.23745728,61.85219955,40.75302124,39.97604752
6/8/2013 7:04,805.6566162,21.33151627,18.41719818,1.14741087,177.5287476,2.588177919,1.44076705,177.5287476,1295.800293,1297.00708,1306.621704,83.18515015,35.75771332,52.42933655,70.4394455,67.46139526,65.97338104,57.84030914,69.34195709,62.0346756,40.64941406,39.89836502
6/8/2013 8:13,756.0827026,22.31022835,16.4631176,1.101612091,175.3144836,2.578407526,1.476795435,175.341507,1220.050659,1222.61853,1231.564331,81.4264679,35.86117172,52.58529282,69.96904755,67.09586334,65.60800934,58.12669373,69.70774841,62.29538727,40.98613739,40.18322754
6/8/2013 9:14,781.6693115,23.23768425,17.62335205,1.122984886,176.3404083,2.573522329,1.450537443,176.3404083,1272.215332,1274.675537,1284.469604,83.47826385,36.76652527,53.13121414,70.96220398,68.14037323,66.65205383,58.41312408,69.81227112,62.58218002,41.19337845,40.36450958
6/8/2013 10:14,829.644043,23.95921135,20.00488663,1.168783545,178.5823975,2.585735321,1.416951776,178.5553589,1345.987061,1347.147705,1354.090698,85.53003693,37.74975204,54.19733429,73.13247681,70.23038483,68.63663483,58.67355347,69.7600174,62.76469421,41.91880035,41.08975601
6/8/2013 11:14,770.4750977,24.70667839,17.19589615,1.124511361,176.6914825,2.588177919,1.463666558,176.7454529,1245.810913,1247.067139,1254.578125,82.5989151,39.45817947,56.27853012,74.70220184,71.92947388,70.28264618,59.81959152,70.09971619,62.86897278,42.43707275,41.45243454
6/8/2013 12:14,736.0932007,25.45431137,16.34098816,1.078712702,173.9381256,2.558866978,1.480154276,173.88414,1211.94751,1214.536621,1223.555176,81.4264679,40.41630173,57.00726318,73.78644562,71.09288788,69.55098724,60.88787079,70.67468262,63.31229401,42.07426453,41.19337845
6/8/2013 13:14,803.2579346,26.33104897,18.60039139,1.151990652,177.7178192,2.585735321,1.433744669,177.6908112,1299.304932,1300.508423,1306.508545,84.06447601,40.90843201,57.29359055,75.80147552,72.94936371,71.38044739,60.52305984,70.30878448,63.31229401,42.79989624,41.91880035
6/8/2013 14:14,848.0343628,27.02744293,20.85979652,1.199316025,180.0418549,2.60039115,1.401075125,180.0148315,1366.822754,1370.24353,1373.655884,86.40937042,41.24517822,58.17878342,77.71302032,74.83305359,73.31555176,60.52305984,70.41333008,63.67741776,43.3182869,42.592556
6/8/2013 15:14,915.9986572,27.54340363,24.52369499,1.269540787,183.1251678,2.610161304,1.340620518,183.0440063,1491.51416,1492.555908,1500.864014,90.80605316,41.63378906,59.09024429,80.07120514,76.97970581,75.35649109,60.54909897,70.4394455,63.96432877,43.94046021,43.370121
6/8/2013 16:14,919.1970215,27.74980927,24.46262932,1.269540787,183.2604828,2.607718706,1.338177919,183.2604828,1485.040283,1487.13147,1497.544189,90.51293945,42.17791367,60.13222885,81.30338287,78.34169006,76.71783447,60.78363037,70.46559143,63.91214752,44.32938766,43.7589798
6/8/2013 17:24,781.6693115,27.64660454,17.62335205,1.13977766,177.2316284,2.588177919,1.448400259,177.258606,1269.140381,1270.372925,1278.967407,82.5989151,42.46297073,60.88787079,79.54702759,76.63928986,74.99007416,61.77400589,70.62239075,63.46876907,43.52567291,42.74805069
6/8/2013 18:34,778.4709473,27.23381805,17.07376862,1.129091263,176.6104736,2.590620518,1.461529255,176.6374512,1247.157349,1249.66626,1254.668823,82.30581665,42.72212601,60.34066391,78.34169006,75.48737335,73.83873749,61.80007553,70.02132416,62.84291458,43.03315735,42.02244568
6/8/2013 19:43,800.8591919,26.66632843,18.78358459,1.15504396,177.85289,2.588177919,1.43313396,177.8258972,1306.416504,1307.613159,1314.770508,84.06447601,40.98613739,58.93397903,76.79638672,74.04804993,72.45245361,60.78363037,69.42034149,62.24323654,42.64437866,41.76334381
6/8/2013 20:43,784.0679932,26.07316208,17.80654716,1.130617976,176.7994843,2.578407526,1.44778955,176.7994843,1274.368042,1275.596191,1282.939941,82.89203644,39.74300385,57.65804672,75.3041687,72.34786224,70.7530899,60.34066391,69.78613281,62.5039444,42.07426453,41.40063095
6/8/2013 21:44,817.6503906,25.27381516,19.33316994,1.171836853,178.7715302,2.595505714,1.423668861,178.7985687,1318.847412,1320.031494,1329.467163,84.65071106,38.83682251,56.56480408,75.12094116,72.11251068,70.41333008,59.74144363,69.73388672,62.73861313,42.17791367,41.4265213
6/8/2013 22:44,766.4772339,24.47467804,17.01270294,1.116878271,176.1244049,2.583292961,1.46641469,176.1244049,1236.136719,1237.403687,1241.196777,82.30581665,38.06031799,55.60201263,72.97554016,70.07357788,68.45379639,59.61118317,70.54399109,63.26012802,41.47834778,40.77890778
6/8/2013 23:44,766.4772339,23.90765762,16.76844215,1.110771775,175.638443,2.578407526,1.467635751,175.6114197,1230.114502,1233.931885,1240.268311,82.30581665,37.54272842,54.79553604,71.8510437,69.02845764,67.43527985,59.40280914,70.57012939,63.18190002,41.29700089,40.51990128
6/9/2013 0:44,801.6587524,23.39227867,18.84465027,1.151990652,178.1500702,2.585735321,1.433744669,178.1500702,1308.583374,1309.77771,1318.107422,84.65071106,37.23223114,54.58746719,72.58321381,69.73388672,68.11425018,58.8037529,69.89066315,62.76469421,41.21928787,40.41630173
6/9/2013 1:44,852.0323486,22.87697792,20.98192596,1.190156341,179.4471741,2.583292961,1.393136621,179.4201508,1384.269653,1386.523804,1396.622437,87.58181763,37.25811005,54.95162964,73.57715607,70.62239075,69.00234985,58.59541321,69.49871826,62.21715927,41.21928787,40.39041519
6/9/2013 2:44,818.4498901,22.12992096,19.39423561,1.17031014,178.7715302,2.597948313,1.427638173,178.7985687,1318.847412,1321.214722,1329.467163,84.94380951,36.99935913,54.71751022,73.23708344,70.20425415,68.5321579,58.46521759,69.23745728,61.98254395,40.96024704,40.36450958
6/9/2013 3:54,799.2600098,21.07401276,18.23400116,1.14741087,177.5557404,2.588177919,1.44076705,177.5557404,1286.086182,1288.516968,1295.781738,83.47826385,36.53368378,54.40538406,71.98178101,69.08071136,67.40918732,58.41312408,68.47989655,60.96604156,40.64941406,39.74300385
6/9/2013 5:04,839.2390747,21.09976768,20.4934063,1.173363447,178.6904602,2.578407526,1.405044079,178.6364594,1365.521484,1367.80835,1371.231689,86.70248413,35.86117172,53.49521255,71.61574554,68.55825806,67.06974792,57.86633301,68.92398071,61.77400589,40.07963562,39.35461426
6/9/2013 6:04,824.0470581,21.28002167,19.76062775,1.17031014,178.6904602,2.588177919,1.41786778,178.6904602,1337.740234,1340.074463,1344.730835,84.94380951,35.62839508,53.36521912,71.66802979,68.68886566,67.12197876,57.68408585,69.02845764,61.85219955,40.18322754,39.38051224
6/9/2013 7:14,822.447876,21.76933479,19.2110424,1.167256832,178.3932343,2.593063116,1.425806284,178.3662262,1313.207764,1315.586304,1323.877686,84.35759735,36.22328186,53.70323563,72.06022644,69.08071136,67.51363373,57.89237595,69.23745728,62.06074905,40.36450958,39.56175232
6/9/2013 8:14,705.7092285,23.08307648,14.44797421,1.048180223,172.6702118,2.561309576,1.513129354,172.7780914,1132.189697,1133.577759,1141.870361,79.08158112,38.37090683,55.4719162,72.58321381,69.89066315,68.34931946,59.61118317,69.44647217,61.74795151,41.16746521,40.0278511
6/9/2013 9:14,817.6503906,24.78400803,19.82168961,1.164203644,178.3121796,2.583292961,1.419089317,178.2851715,1333.342529,1332.169434,1345.016235,86.11627197,38.94037247,55.78414154,74.30971527,71.43273926,69.91679382,59.5070076,68.66274261,61.74795151,41.63378906,40.62350464
6/9/2013 10:14,844.036499,26.15052414,20.79873085,1.176416755,178.9607086,2.573522329,1.397105575,178.9337006,1381.211304,1382.341919,1392.475586,87.28871918,39.97604752,57.05932999,76.0632782,73.36787415,71.74645233,59.81959152,69.57711792,62.76469421,42.46297073,41.71151352
6/9/2013 11:14,775.272644,26.82110405,17.07376862,1.133671284,176.8535004,2.597948313,1.464277029,176.8805084,1236.915283,1239.444336,1247.000366,81.71958923,40.62350464,58.0485878,76.48218536,73.70796967,72.06022644,60.62728882,70.25650787,63.07758713,42.72212601,41.91880035
6/9/2013 12:14,796.8613281,27.54340363,18.66145706,1.13214457,175.9893951,2.568637133,1.436492562,175.7464294,1301.838989,1303.04248,1311.436035,84.06447601,40.85663223,57.81427002,74.93776703,72.37402344,70.83149719,61.14846802,71.35430145,64.17298889,42.35931015,41.55606842
6/9/2013 13:14,833.6419678,28.16264153,19.69956207,1.188629746,179.501236,2.602833748,1.414204001,179.4742279,1340.692749,1341.856812,1349.977417,85.53003693,41.16746521,58.12669373,77.52966309,74.59754944,72.97554016,60.75756454,70.96220398,64.19908142,43.26645279,42.69622421
6/9/2013 14:14,818.4498901,28.47231483,19.57743073,1.174890041,178.7715302,2.597948313,1.423058271,178.7445221,1323.615601,1324.795654,1331.85376,85.23692322,41.4265213,58.72563171,77.47727203,74.67604828,72.97554016,61.01816177,71.40659332,64.35561371,43.3960495,42.77397537
6/9/2013 15:24,803.2579346,28.75619888,17.74548149,1.17031014,178.5013428,2.6174891,1.44717896,178.5283356,1270.765381,1270.765381,1275.675537,83.18515015,42.10017776,59.61118317,78.18450928,75.48737335,73.83873749,61.35697937,70.85764313,63.78174591,43.86268616,43.11091232
6/9/2013 16:24,825.6461182,28.54973221,19.6384964,1.180996537,179.2309418,2.597948313,1.416951776,179.2309418,1337.363525,1337.363525,1346.673584,85.53003693,42.28157043,59.84564972,78.6036911,75.80147552,74.12653351,61.43516159,70.7530899,63.78174591,43.83675385,43.11091232
6/9/2013 17:34,758.4814453,28.18845177,16.76844215,1.119931579,176.2864075,2.590620518,1.470688939,176.3404083,1223.258789,1225.817383,1230.918579,81.71958923,42.69622421,59.76749802,77.55587769,74.70220184,73.10629272,61.74795151,70.90991211,63.65133286,43.370121,42.64437866
6/9/2013 18:34,763.2789307,27.85299873,16.95163727,1.113825083,175.9354248,2.580850363,1.46702528,175.9624023,1237.508789,1238.774536,1243.824585,82.5989151,41.97063446,58.93397903,76.48218536,73.83873749,72.21710968,61.40909576,71.14517975,63.8860817,43.03315735,42.35931015
6/9/2013 19:34,816.0512085,27.36281586,19.02784538,1.164203644,178.2311249,2.593063116,1.428859472,178.2041168,1312.12915,1313.32019,1321.627197,84.94380951,41.11566544,57.91841888,76.40364838,73.62948608,72.06022644,60.70545959,71.22360229,64.27733612,42.90357208,42.43707275
6/9/2013 20:34,813.6524658,26.89848137,18.96678162,1.168783545,178.5013428,2.593063116,1.424279571,178.5013428,1313.114014,1315.492432,1322.602051,84.65071106,40.54580688,57.63203049,76.53456879,73.57715607,72.00791931,60.41883087,71.27587891,64.27733612,42.98132706,42.35931015
6/9/2013 21:44,842.4373169,26.51158333,20.12701416,1.205422521,180.4474182,2.612603903,1.407181382,180.4474182,1350.371582,1351.526001,1361.87207,85.82315826,39.74300385,57.13741684,76.58690643,73.62948608,72.03407288,60.02801132,70.83149719,63.8860817,42.92947769,42.3852272
6/9/2013 22:44,801.6587524,26.02157593,18.35613251,1.148937464,177.6638184,2.588177919,1.439240456,177.6367798,1288.461792,1290.887817,1295.726196,83.7713623,39.09571838,56.46070099,74.57139587,71.56344604,69.94293213,59.975914,70.93605804,63.7295723,42.17791367,41.50426102
6/9/2013 23:44,787.2663574,25.60900879,17.62335205,1.136724472,177.0425415,2.588177919,1.451453447,177.0425415,1264.342651,1266.816406,1276.663574,82.89203644,38.68151093,55.65403748,73.28940582,70.4394455,68.81948853,59.76749802,70.85764313,63.62524033,41.99652863,41.16746521
6/10/2013 0:54,857.6293945,25.27381516,20.85979652,1.208475709,180.4474182,2.605276346,1.396800637,180.4474182,1374.407593,1375.54187,1382.328125,86.99560547,38.37090683,55.44588852,74.85921478,71.95562744,70.28264618,59.24651337,70.20425415,63.26012802,42.20383453,41.6078949
6/10/2013 2:04,848.0343628,24.93867493,20.31021118,1.194736123,179.7445068,2.597948313,1.40321219,179.7174835,1354.419556,1356.722534,1370.459595,86.40937042,37.15461349,54.35337448,73.52482605,70.4394455,68.81948853,58.33501053,69.94293213,62.84291458,41.34880829,40.77890778
6/10/2013 3:14,855.2305908,24.57778549,20.61553383,1.203895807,180.285202,2.602833748,1.398937941,180.285202,1368.86499,1371.142334,1377.951416,86.99560547,37.15461349,53.9892807,73.62948608,70.49172974,68.87171936,57.94443893,69.68161774,62.76469421,41.27109146,40.75302124
6/10/2013 4:14,869.6230469,24.47467804,21.83683586,1.217635512,180.7718658,2.602833748,1.385198236,180.7177734,1395.555176,1397.78772,1404.463989,87.28871918,37.15461349,53.93728256,73.91726685,70.70080566,69.13295746,57.99652481,69.68161774,62.76469421,41.63378906,41.14157486
6/10/2013 5:14,921.5957642,23.18614006,24.15730286,1.272593975,183.2063599,2.6174891,1.344895124,183.179306,1477.780396,1478.831787,1487.21521,90.21982574,35.52494431,52.68927002,73.31555176,70.04743958,68.45379639,57.13741684,68.81948853,61.90435028,41.34880829,41.11566544
6/10/2013 6:14,898.407959,22.12992096,22.87493896,1.252747893,182.5840454,2.6174891,1.364741206,182.5840454,1441.057495,1442.136353,1452.881104,88.16804504,34.878479,52.32536316,72.42630768,69.39421082,67.72251892,56.46070099,68.47989655,61.33090591,41.11566544,40.75302124
6/10/2013 7:14,910.4016113,22.02688789,23.54665375,1.25885427,182.611084,2.612603903,1.353749633,182.5569916,1452.903809,1455.043213,1462.506714,88.75426483,34.77505493,51.93549728,72.06022644,68.74110413,67.22641754,55.9922905,68.55825806,61.51335144,40.39041519,39.97604752
6/10/2013 8:14,849.6335449,22.23295403,20.31021118,1.203895807,180.3122253,2.610161304,1.406265497,180.3663025,1359.650024,1360.796753,1368.796875,86.70248413,34.8267746,51.96149445,71.61574554,68.42767334,66.86090851,56.07036591,68.66274261,61.4872818,40.46810913,40.00194931
6/10/2013 9:23,899.2075195,23.26343536,22.69174576,1.252747893,182.448761,2.615046501,1.362298608,182.3946838,1446.619751,1448.769043,1453.057861,88.16804504,36.45608139,52.81925964,73.36787415,70.36104584,68.79335785,56.77301788,68.7672348,61.77400589,41.47834778,40.93433762
6/10/2013 10:24,938.3869019,24.39735603,25.37860489,1.286333561,183.8829498,2.615046501,1.32871294,183.855896,1512.450928,1513.477295,1519.620483,90.21982574,37.07699585,53.78124237,75.1733017,72.08638,70.46559143,57.11137772,68.71499634,61.98254395,42.25567245,42.02244568
6/10/2013 11:24,824.8466187,25.32538986,19.76062775,1.182523131,179.5282593,2.60039115,1.417868018,179.5553131,1337.135864,1338.302979,1348.761353,85.38348389,38.37090683,55.34182358,75.3041687,72.34786224,70.72694397,58.82980728,69.86452484,62.81683731,42.64437866,42.04836655
6/10/2013 12:24,840.8381348,25.45431137,20.4934063,1.193209529,179.6904602,2.593063116,1.399853587,179.6363983,1364.809814,1365.953125,1373.929932,85.82315826,38.81094742,55.73208618,74.83305359,71.8510437,70.33490753,59.27256393,70.20425415,63.20798492,42.43707275,41.84107208
6/10/2013 13:24,904.8025513,25.48008156,23.11919975,1.257327676,182.6381531,2.612603903,1.355276227,182.6381531,1458.169922,1460.301514,1466.67749,88.75426483,39.35461426,56.33059311,76.87493896,73.7341156,72.190979,59.22047806,70.04743958,63.23406982,43.00723267,42.69622421
6/10/2013 14:34,902.4058228,24.16539764,23.11919975,1.255801201,182.6381531,2.615046501,1.3592453,182.6652069,1451.732544,1452.803345,1459.211914,88.16804504,38.37090683,56.09637451,76.56072998,73.31555176,71.69417572,59.11629105,69.96904755,63.10367203,42.69622421,42.33340836
6/10/2013 15:43,890.4121094,23.05732727,22.69174576,1.246641397,182.1782532,2.612603903,1.365962505,182.1782532,1434.940186,1437.1073,1445.743896,87.87493134,38.00854492,55.86219406,75.88004303,72.76630402,71.06676483,58.72563171,69.81227112,62.84291458,42.22975159,41.84107208
6/10/2013 16:44,881.6166992,22.46478081,22.44748688,1.234428406,181.6372833,2.607718706,1.3732903,181.610199,1416.904663,1419.101074,1427.852905,87.58181763,38.39677811,55.94025421,75.93237305,72.89704132,71.24974823,58.8037529,69.91679382,62.92113495,41.84107208,41.37471771
6/10/2013 17:44,781.6693115,21.76933479,17.3180275,1.138250947,177.5287476,2.595505714,1.457254767,177.5557404,1251.564331,1254.06189,1264.003052,82.5989151,37.74975204,55.3158226,73.42021179,70.41333008,68.79335785,59.03815842,70.15196991,62.71253586,41.11566544,40.46810913
